21:06:00 Starting epoch: 0 | phase: train 
21:06:15 Starting epoch: 0 | phase: train 
21:06:32 Starting epoch: 0 | phase: train 
21:07:39 Starting epoch: 0 | phase: train 
21:10:45 Starting epoch: 0 | phase: train 
21:11:21 Starting epoch: 0 | phase: train 
21:12:13 Starting epoch: 0 | phase: train 
21:13:05 Starting epoch: 0 | phase: train 
21:14:05 Starting epoch: 0 | phase: train 
21:15:39 Starting epoch: 0 | phase: train 
21:16:04 Starting epoch: 0 | phase: train 
21:16:13 Starting epoch: 0 | phase: train 
21:16:51 Starting epoch: 0 | phase: train 
21:17:11 Starting epoch: 0 | phase: train 
21:17:41 Starting epoch: 0 | phase: train 
21:17:56 Starting epoch: 0 | phase: train 
21:18:16 Starting epoch: 0 | phase: train 
21:18:30 Starting epoch: 0 | phase: train 
21:18:44 Starting epoch: 0 | phase: train 
21:20:29 Starting epoch: 0 | phase: train 
21:22:37 Starting epoch: 0 | phase: train 
21:23:16 Starting epoch: 0 | phase: train 
21:25:04 Starting epoch: 0 | phase: train 
